test_acc,test_losses,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,global_precision,R0,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,Global Recall,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Global f1score
0.6616693679092382,1.191667079925537,0.26666666666666666,0.14285714285714285,0.2,0.64,0.6744186046511628,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.875,0.56,0.2916666666666667,0.6846153846153846,0.8636363636363636,0.7888888888888889,0.7766990291262136,0.0,0.16666666666666666,0.4689265536723164,0.6111111111111112,0.20833333333333334,0.7888888888888889,0.8584070796460177,0.7837837837837838,0.75,0.7916666666666666,0.46153846153846156,0.46825396825396826,0.8947368421052632,0.3953488372093023,0.7946428571428571,0.21739130434782608,0.7049180327868853,0.746268656716418,0.6666666666666666,0.9270833333333334,0.8269230769230769,0.7415730337078652,0.36363636363636365,0.2222222222222222,0.4166666666666667,0.4411764705882353,0.6616693679092382,0.4,0.05,0.25,0.8,0.29,0.35,0.24,0.35,0.84,0.6511627906976745,0.35,0.89,0.95,0.71,0.8,0.0,0.05,0.83,0.6395348837209303,0.5,0.71,0.97,0.58,0.6,0.95,0.3,0.59,0.85,0.85,0.89,0.25,0.86,0.5,0.3,0.89,0.43,0.66,0.6,0.1,0.3488372093023256,0.75,0.6616693679092382,0.32,0.07407407407407408,0.22222222222222224,0.7111111111111111,0.4055944055944056,0.3414634146341463,0.3529411764705882,0.4375,0.8571428571428572,0.6021505376344087,0.31818181818181823,0.773913043478261,0.9047619047619048,0.7473684210526317,0.788177339901478,0.0,0.07692307692307691,0.5992779783393503,0.6250000000000001,0.29411764705882354,0.7473684210526317,0.9107981220657277,0.6666666666666666,0.6666666666666665,0.8636363636363635,0.3636363636363637,0.5221238938053098,0.8717948717948718,0.5396825396825397,0.839622641509434,0.23255813953488372,0.7747747747747747,0.5988023952095809,0.41379310344827586,0.9081632653061226,0.5657894736842105,0.6984126984126984,0.4528301886792453,0.13793103448275865,0.379746835443038,0.5555555555555556,0.6616693679092382
0.6790923824959482,1.1719852685928345,0.3448275862068966,0.2,0.36363636363636365,0.7777777777777778,0.6538461538461539,0.35,0.64,0.6428571428571429,0.8461538461538461,0.5853658536585366,0.375,0.6413793103448275,0.9438202247191011,0.7297297297297297,0.9101123595505618,0.6,0.5597014925373134,0.48623853211009177,0.24324324324324326,0.7304347826086957,0.9405940594059405,0.8048780487804879,0.7,0.95,0.6666666666666666,0.4166666666666667,0.9473684210526315,0.30952380952380953,0.7723577235772358,0.2631578947368421,0.7099236641221374,0.7671232876712328,0.42857142857142855,0.9456521739130435,0.6865671641791045,0.8414634146341463,0.4482758620689655,0.13333333333333333,0.44285714285714284,0.37209302325581395,0.6790923824959482,0.5,0.05,0.4,0.7,0.34,0.35,0.32,0.45,0.88,0.5581395348837209,0.3,0.93,0.84,0.81,0.81,0.15,0.75,0.6162790697674418,0.45,0.84,0.95,0.66,0.7,0.95,0.3,0.5,0.9,0.65,0.95,0.25,0.93,0.56,0.3,0.87,0.46,0.69,0.65,0.1,0.36046511627906974,0.8,0.6790923824959482,0.40816326530612246,0.08000000000000002,0.380952380952381,0.7368421052631577,0.4473684210526316,0.35,0.4266666666666667,0.5294117647058824,0.8627450980392156,0.5714285714285714,0.33333333333333326,0.7591836734693879,0.888888888888889,0.7677725118483413,0.8571428571428572,0.24,0.641025641025641,0.5435897435897437,0.3157894736842105,0.7813953488372092,0.9452736318407959,0.7252747252747254,0.7,0.9500000000000001,0.41379310344827586,0.45454545454545453,0.9230769230769231,0.41935483870967744,0.852017937219731,0.25641025641025644,0.8051948051948052,0.6473988439306358,0.3529411764705882,0.90625,0.5508982035928144,0.7582417582417583,0.5306122448979592,0.1142857142857143,0.3974358974358974,0.5079365079365079,0.6790923824959482
0.6738249594813615,1.1871554851531982,0.3,1.0,0.23076923076923078,0.7368421052631579,0.5633802816901409,0.3333333333333333,0.5882352941176471,0.6666666666666666,0.8777777777777778,0.6292134831460674,0.2222222222222222,0.7166666666666667,0.9775280898876404,0.801980198019802,0.9506172839506173,0.0,0.14285714285714285,0.6440677966101694,0.5714285714285714,0.20930232558139536,0.7428571428571429,0.8660714285714286,0.8028169014084507,0.875,0.8421052631578947,0.6666666666666666,0.5257731958762887,0.9247311827956989,0.4375,0.8627450980392157,0.1,0.6013071895424836,0.7368421052631579,0.2608695652173913,0.91,0.6875,0.9102564102564102,0.5555555555555556,0.20833333333333334,0.44047619047619047,0.35294117647058826,0.6738249594813615,0.45,0.05,0.3,0.7,0.4,0.45,0.4,0.3,0.79,0.6511627906976745,0.4,0.86,0.87,0.81,0.77,0.0,0.05,0.76,0.6976744186046512,0.45,0.78,0.97,0.57,0.7,0.8,0.1,0.51,0.86,0.7,0.88,0.25,0.92,0.56,0.3,0.91,0.44,0.71,0.5,0.25,0.43023255813953487,0.9,0.6738249594813615,0.36000000000000004,0.09523809523809523,0.2608695652173913,0.717948717948718,0.46783625730994155,0.3829787234042553,0.4761904761904762,0.41379310344827586,0.831578947368421,0.64,0.2857142857142857,0.7818181818181817,0.9206349206349206,0.8059701492537314,0.850828729281768,0.0,0.07407407407407408,0.6972477064220184,0.6282722513089005,0.28571428571428575,0.7609756097560977,0.9150943396226415,0.6666666666666666,0.7777777777777777,0.8205128205128205,0.1739130434782609,0.5177664974619289,0.8911917098445595,0.5384615384615384,0.8712871287128714,0.14285714285714288,0.7272727272727272,0.6363636363636364,0.27906976744186046,0.91,0.5365853658536586,0.797752808988764,0.5263157894736842,0.22727272727272727,0.43529411764705883,0.5070422535211269,0.6738249594813615
0.679902755267423,1.1325643062591553,0.25,1.0,0.3333333333333333,0.6842105263157895,0.6923076923076923,0.25,0.6190476190476191,0.6666666666666666,0.8252427184466019,0.5384615384615384,0.20512820512820512,0.6666666666666666,0.9130434782608695,0.8,0.9367088607594937,0.0,0.2,0.5846153846153846,0.5338983050847458,0.37037037037037035,0.7410714285714286,0.9423076923076923,0.8160919540229885,0.875,0.95,0.375,0.45454545454545453,0.9340659340659341,0.3783783783783784,0.8035714285714286,0.2,0.7962962962962963,0.7241379310344828,0.3333333333333333,0.92,0.6666666666666666,0.875,0.5,0.23076923076923078,0.43478260869565216,0.2909090909090909,0.679902755267423,0.5,0.05,0.2,0.65,0.36,0.3,0.26,0.4,0.85,0.6511627906976745,0.4,0.88,0.84,0.84,0.74,0.0,0.05,0.76,0.7325581395348837,0.5,0.83,0.98,0.71,0.7,0.95,0.15,0.5,0.85,0.7,0.9,0.15,0.86,0.63,0.25,0.92,0.48,0.63,0.6,0.15,0.46511627906976744,0.8,0.679902755267423,0.3333333333333333,0.09523809523809523,0.25,0.6666666666666667,0.47368421052631576,0.2727272727272727,0.36619718309859156,0.5,0.8374384236453202,0.5894736842105263,0.27118644067796605,0.7586206896551725,0.8749999999999999,0.8195121951219512,0.8268156424581006,0.0,0.08000000000000002,0.6608695652173914,0.6176470588235294,0.425531914893617,0.7830188679245284,0.9607843137254902,0.7593582887700535,0.7777777777777777,0.9500000000000001,0.21428571428571425,0.47619047619047616,0.8900523560209425,0.4912280701754387,0.8490566037735849,0.17142857142857143,0.826923076923077,0.6737967914438503,0.28571428571428575,0.92,0.5581395348837209,0.7325581395348838,0.5454545454545454,0.18181818181818185,0.449438202247191,0.4266666666666667,0.679902755267423
0.6811183144246353,1.1474231481552124,0.375,0.25,0.3888888888888889,0.7647058823529411,0.6271186440677966,0.42857142857142855,0.6,0.5,0.90625,0.7058823529411765,0.2,0.75,0.92,0.7477477477477478,0.9382716049382716,0.0,0.16666666666666666,0.5424836601307189,0.5747126436781609,0.3235294117647059,0.6776859504132231,0.8151260504201681,0.8,0.5555555555555556,0.85,0.2727272727272727,0.5612244897959183,0.898989898989899,0.42424242424242425,0.8584905660377359,0.17647058823529413,0.6129032258064516,0.6847826086956522,0.35714285714285715,0.9108910891089109,0.7377049180327869,0.8375,0.375,0.3333333333333333,0.4835164835164835,0.45714285714285713,0.6811183144246353,0.3,0.05,0.35,0.65,0.37,0.3,0.3,0.4,0.87,0.5581395348837209,0.35,0.78,0.92,0.83,0.76,0.0,0.05,0.83,0.5813953488372093,0.55,0.82,0.97,0.56,0.75,0.85,0.15,0.55,0.89,0.7,0.91,0.3,0.95,0.63,0.25,0.92,0.45,0.67,0.75,0.25,0.5116279069767442,0.8,0.6811183144246353,0.33333333333333326,0.08333333333333334,0.36842105263157887,0.7027027027027027,0.46540880503144655,0.3529411764705882,0.4,0.4444444444444445,0.8877551020408163,0.6233766233766234,0.2545454545454545,0.7647058823529411,0.92,0.7867298578199052,0.8397790055248618,0.0,0.07692307692307691,0.6561264822134386,0.5780346820809248,0.4074074074074075,0.7420814479638008,0.8858447488584476,0.6588235294117648,0.6382978723404256,0.85,0.19354838709677416,0.5555555555555555,0.8944723618090452,0.5283018867924527,0.883495145631068,0.22222222222222224,0.7450980392156863,0.6562500000000001,0.2941176470588235,0.9154228855721394,0.5590062111801243,0.7444444444444446,0.5,0.28571428571428575,0.4971751412429378,0.5818181818181818,0.6811183144246353
0.6653160453808752,1.2128541469573975,0.3,0.5,0.36363636363636365,0.6818181818181818,0.6666666666666666,0.2962962962962963,0.75,0.4,0.9384615384615385,0.5181818181818182,0.11627906976744186,0.7235772357723578,0.8640776699029126,0.7297297297297297,0.9058823529411765,0.0,0.0,0.49101796407185627,0.5238095238095238,0.2702702702702703,0.7213114754098361,0.8952380952380953,0.8545454545454545,0.64,0.9444444444444444,0.5,0.3772455089820359,0.900990099009901,0.5333333333333333,0.8777777777777778,0.3333333333333333,0.7830188679245284,0.7411764705882353,0.36363636363636365,0.9239130434782609,0.7884615384615384,0.9726027397260274,0.34146341463414637,0.5384615384615384,0.4222222222222222,0.48,0.6653160453808752,0.45,0.05,0.2,0.75,0.4,0.4,0.3,0.2,0.61,0.6627906976744186,0.25,0.89,0.89,0.81,0.77,0.0,0.0,0.82,0.6395348837209303,0.5,0.88,0.94,0.47,0.8,0.85,0.1,0.63,0.91,0.8,0.79,0.25,0.83,0.63,0.4,0.85,0.41,0.71,0.7,0.35,0.4418604651162791,0.6,0.6653160453808752,0.36000000000000004,0.09090909090909091,0.25806451612903225,0.7142857142857143,0.5,0.3404255319148936,0.4285714285714285,0.26666666666666666,0.7393939393939394,0.5816326530612245,0.15873015873015872,0.7982062780269058,0.8768472906403941,0.7677725118483413,0.8324324324324326,0.0,0.0,0.6142322097378277,0.5759162303664922,0.3508771929824562,0.7927927927927928,0.9170731707317075,0.6064516129032257,0.7111111111111111,0.8947368421052632,0.16666666666666669,0.4719101123595506,0.9054726368159204,0.64,0.831578947368421,0.28571428571428575,0.8058252427184467,0.6810810810810811,0.380952380952381,0.8854166666666666,0.5394736842105263,0.8208092485549133,0.4590163934426229,0.4242424242424242,0.4318181818181818,0.5333333333333332,0.6653160453808752
0.6754457050243112,1.160247564315796,0.45,0.5,0.4375,0.7368421052631579,0.6491228070175439,0.38095238095238093,0.625,0.36363636363636365,0.7857142857142857,0.696969696969697,0.2857142857142857,0.5909090909090909,0.9387755102040817,0.7870370370370371,0.8095238095238095,0.0,0.16666666666666666,0.5923076923076923,0.5196078431372549,0.23076923076923078,0.6692913385826772,0.9238095238095239,0.8166666666666667,0.6956521739130435,0.7916666666666666,0.3,0.43548387096774194,0.9292929292929293,0.46875,0.7622950819672131,0.16666666666666666,0.7264957264957265,0.7283950617283951,0.35714285714285715,0.9278350515463918,0.7758620689655172,0.8769230769230769,0.5161290322580645,0.45454545454545453,0.42105263157894735,0.4146341463414634,0.6754457050243112,0.45,0.05,0.35,0.7,0.37,0.4,0.2,0.2,0.88,0.5348837209302325,0.3,0.91,0.92,0.85,0.85,0.0,0.05,0.77,0.6162790697674418,0.45,0.85,0.97,0.49,0.8,0.95,0.45,0.54,0.92,0.75,0.93,0.2,0.85,0.59,0.25,0.9,0.45,0.57,0.8,0.25,0.37209302325581395,0.85,0.6754457050243112,0.45,0.09090909090909091,0.38888888888888884,0.717948717948718,0.47133757961783446,0.3902439024390244,0.30303030303030304,0.25806451612903225,0.830188679245283,0.6052631578947368,0.2926829268292683,0.7165354330708661,0.9292929292929293,0.8173076923076923,0.8292682926829269,0.0,0.07692307692307691,0.6695652173913044,0.5638297872340425,0.3050847457627119,0.7488986784140969,0.9463414634146342,0.6125,0.7441860465116279,0.8636363636363635,0.36000000000000004,0.4821428571428571,0.9246231155778895,0.5769230769230769,0.8378378378378378,0.1818181818181818,0.7834101382488479,0.6519337016574586,0.2941176470588235,0.9137055837563451,0.5696202531645569,0.6909090909090909,0.6274509803921569,0.3225806451612903,0.3950617283950617,0.5573770491803278,0.6754457050243112
0.6738249594813615,1.1868993043899536,0.2903225806451613,0.16666666666666666,0.2608695652173913,0.7777777777777778,0.6862745098039216,0.23529411764705882,0.625,0.6666666666666666,0.8476190476190476,0.5425531914893617,0.12,0.6176470588235294,0.9361702127659575,0.8155339805825242,0.8723404255319149,0.0,0.3333333333333333,0.5671641791044776,0.5567010309278351,0.24390243902439024,0.7068965517241379,0.8508771929824561,0.7528089887640449,0.5555555555555556,0.95,0.5454545454545454,0.46788990825688076,0.9425287356321839,0.5652173913043478,0.8103448275862069,0.27586206896551724,0.7288135593220338,0.8412698412698413,0.42857142857142855,0.8611111111111112,0.7213114754098361,0.8840579710144928,0.4,0.4166666666666667,0.49230769230769234,0.48484848484848486,0.6738249594813615,0.45,0.05,0.3,0.7,0.35,0.4,0.3,0.3,0.89,0.5930232558139535,0.3,0.84,0.88,0.84,0.82,0.0,0.15,0.76,0.627906976744186,0.5,0.82,0.97,0.67,0.75,0.95,0.3,0.51,0.82,0.65,0.94,0.4,0.86,0.53,0.3,0.93,0.44,0.61,0.6,0.25,0.37209302325581395,0.8,0.6738249594813615,0.3529411764705882,0.07692307692307691,0.27906976744186046,0.7368421052631577,0.4635761589403974,0.29629629629629634,0.4054054054054054,0.41379310344827586,0.8682926829268293,0.5666666666666667,0.17142857142857143,0.711864406779661,0.9072164948453608,0.8275862068965517,0.8453608247422681,0.0,0.20689655172413793,0.6495726495726495,0.5901639344262295,0.32786885245901637,0.7592592592592593,0.9065420560747663,0.708994708994709,0.6382978723404256,0.9500000000000001,0.3870967741935483,0.48803827751196166,0.877005347593583,0.6046511627906976,0.8703703703703703,0.32653061224489793,0.7889908256880733,0.6503067484662578,0.3529411764705882,0.8942307692307692,0.546583850931677,0.7218934911242603,0.48,0.3125,0.423841059602649,0.6037735849056605,0.6738249594813615
0.6774716369529984,1.1564836502075195,0.2631578947368421,0.2857142857142857,0.45454545454545453,0.5555555555555556,0.6491228070175439,0.4,0.6666666666666666,0.5714285714285714,0.8737864077669902,0.46875,0.16666666666666666,0.7086614173228346,0.8141592920353983,0.6691729323308271,0.8977272727272727,0.0,0.5,0.503030303030303,0.6097560975609756,0.2558139534883721,0.7522123893805309,0.9150943396226415,0.84375,0.5833333333333334,0.8181818181818182,0.2727272727272727,0.45454545454545453,0.8584905660377359,0.3888888888888889,0.8446601941747572,0.2,0.7235772357723578,0.7352941176470589,0.375,0.9473684210526315,0.7741935483870968,0.9428571428571428,0.41379310344827586,0.5,0.4931506849315068,0.5454545454545454,0.6774716369529984,0.5,0.1,0.25,0.75,0.37,0.4,0.28,0.2,0.9,0.6976744186046512,0.15,0.9,0.92,0.89,0.79,0.0,0.2,0.83,0.5813953488372093,0.55,0.85,0.97,0.54,0.7,0.9,0.15,0.4,0.91,0.7,0.87,0.2,0.89,0.5,0.3,0.9,0.48,0.66,0.6,0.2,0.4186046511627907,0.9,0.6774716369529984,0.3448275862068966,0.14814814814814817,0.3225806451612903,0.6382978723404256,0.47133757961783446,0.4000000000000001,0.3943661971830986,0.29629629629629634,0.8866995073891626,0.5607476635514019,0.15789473684210525,0.7929515418502202,0.863849765258216,0.7639484978540773,0.8404255319148937,0.0,0.28571428571428575,0.6264150943396226,0.5952380952380952,0.34920634920634924,0.7981220657276995,0.9417475728155339,0.6585365853658537,0.6363636363636365,0.8571428571428572,0.19354838709677416,0.4255319148936171,0.883495145631068,0.5,0.8571428571428571,0.20000000000000004,0.7982062780269058,0.5952380952380952,0.33333333333333326,0.9230769230769231,0.5925925925925926,0.7764705882352942,0.4897959183673469,0.28571428571428575,0.45283018867924524,0.679245283018868,0.6774716369529984
0.6701782820097245,1.1972602605819702,0.35294117647058826,0.2,0.18181818181818182,0.8,0.6984126984126984,0.3684210526315789,0.6875,0.5,0.9574468085106383,0.4888888888888889,0.19230769230769232,0.671875,0.956989247311828,0.7522123893805309,0.7767857142857143,0.0,0.2,0.5845070422535211,0.5487804878048781,0.12727272727272726,0.680672268907563,0.9230769230769231,0.7966101694915254,0.6086956521739131,0.9473684210526315,0.2777777777777778,0.5384615384615384,0.8913043478260869,0.40540540540540543,0.6888888888888889,0.12903225806451613,0.8365384615384616,0.896551724137931,0.30434782608695654,0.8623853211009175,0.746031746031746,0.85,0.30952380952380953,0.3076923076923077,0.47297297297297297,0.36363636363636365,0.6701782820097245,0.3,0.05,0.1,0.6,0.44,0.35,0.22,0.2,0.9,0.7674418604651163,0.25,0.86,0.89,0.85,0.87,0.0,0.05,0.83,0.5232558139534884,0.35,0.81,0.96,0.47,0.7,0.9,0.25,0.49,0.82,0.75,0.93,0.2,0.87,0.52,0.35,0.94,0.47,0.68,0.65,0.2,0.4069767441860465,0.6,0.6701782820097245,0.3243243243243243,0.08000000000000002,0.12903225806451613,0.6857142857142857,0.5398773006134969,0.358974358974359,0.3333333333333333,0.28571428571428575,0.9278350515463918,0.5972850678733032,0.2173913043478261,0.7543859649122807,0.922279792746114,0.7981220657276995,0.820754716981132,0.0,0.08000000000000002,0.6859504132231404,0.5357142857142857,0.18666666666666665,0.7397260273972603,0.9411764705882353,0.5911949685534592,0.6511627906976744,0.9230769230769231,0.2631578947368421,0.5130890052356021,0.8541666666666666,0.5263157894736842,0.7914893617021278,0.1568627450980392,0.8529411764705882,0.6582278481012658,0.3255813953488372,0.8995215311004784,0.5766871165644172,0.7555555555555556,0.41935483870967744,0.24242424242424246,0.4375,0.4528301886792453,0.6701782820097245
